Ac-No,sTime,checktype,sensorid
29014,12/5/2012 17:54,O,2
120,12/5/2012 18:10,O,2
596,12/5/2012 18:12,O,2
2004,12/5/2012 18:28,O,2
359,12/5/2012 18:47,O,2
115,12/5/2012 18:48,O,2
3005,12/5/2012 18:58,O,2
106,12/5/2012 19:33,O,2
122,12/5/2012 20:02,O,2
292,12/5/2012 20:03,O,2
762,12/5/2012 22:44,O,2
645,12/5/2012 22:44,O,2
288,12/5/2012 22:45,O,2
596,12/6/2012 7:18,I,2
1047,12/6/2012 7:35,I,2
1029,12/6/2012 7:37,I,2
115,12/6/2012 7:39,I,2
6041,12/6/2012 7:57,I,2
645,12/6/2012 8:04,I,2
552,12/6/2012 8:04,I,2
120,12/6/2012 8:05,I,2
552,12/6/2012 8:05,I,2
359,12/6/2012 8:09,I,2
114,12/6/2012 8:09,I,2
121,12/6/2012 8:12,I,2
106,12/6/2012 8:14,I,2
288,12/6/2012 8:15,I,2
870,12/6/2012 8:19,I,2
109,12/6/2012 8:20,I,2
122,12/6/2012 8:23,I,2
119,12/6/2012 8:25,I,2
292,12/6/2012 8:31,I,2
104,12/6/2012 8:31,I,2
360,12/6/2012 8:33,I,2
6114,12/6/2012 8:36,I,2
3005,12/6/2012 8:37,I,2
1048,12/6/2012 8:43,I,2
29014,12/6/2012 9:09,I,2
11013,12/6/2012 9:40,I,2
762,12/6/2012 9:45,I,2
2004,12/6/2012 9:59,I,2
1029,12/6/2012 17:31,0,2
109,12/6/2012 17:32,O,2
870,12/6/2012 17:35,O,2
1047,12/6/2012 17:37,O,2
114,12/6/2012 17:40,O,2
552,12/6/2012 17:43,O,2
6114,12/6/2012 17:43,O,2
1048,12/6/2012 17:44,O,2
104,12/6/2012 17:46,O,2
359,12/6/2012 17:47,O,2
121,12/6/2012 17:53,O,2
11013,12/6/2012 17:54,O,2
2004,12/6/2012 17:55,O,2
596,12/6/2012 18:32,O,2
119,12/6/2012 18:35,O,2
115,12/6/2012 18:46,O,2
6041,12/6/2012 18:47,O,2
3005,12/6/2012 19:15,O,2
360,12/6/2012 19:22,O,2
122,12/6/2012 19:39,O,2
292,12/6/2012 19:39,O,2
29014,12/6/2012 20:50,O,2
106,12/6/2012 22:26,O,2
288,12/6/2012 22:45,O,2
645,12/6/2012 22:45,O,2
762,12/6/2012 22:45,O,2
115,12/7/2012 7:23,I,2
596,12/7/2012 7:24,I,2
1029,12/7/2012 7:34,I,2
122,12/7/2012 8:07,I,2
114,12/7/2012 8:09,I,2
121,12/7/2012 8:18,I,2
1047,12/7/2012 8:24,I,2
552,12/7/2012 8:27,I,2
870,12/7/2012 8:34,I,2
292,12/7/2012 8:35,I,2
104,12/7/2012 8:44,I,2
1048,12/7/2012 8:44,I,2
3005,12/7/2012 8:47,I,2
106,12/7/2012 8:47,I,2
29014,12/7/2012 8:48,I,2
29014,12/7/2012 8:48,I,2
359,12/7/2012 8:50,I,2
6114,12/7/2012 9:10,I,2
119,12/7/2012 9:11,I,2
11013,12/7/2012 9:28,I,2
2004,12/7/2012 9:47,I,2
11013,12/7/2012 17:33,I,2
292,12/7/2012 18:00,O,2
122,12/7/2012 18:00,O,2
288,12/8/2012 8:58,I,2
122,12/8/2012 8:58,I,2
360,12/8/2012 10:02,I,2
552,12/8/2012 10:17,I,2
645,12/8/2012 10:34,I,2
292,12/8/2012 10:42,I,2
6114,12/8/2012 11:38,I,2
3005,12/8/2012 14:40,O,2
762,12/8/2012 16:30,O,2
6114,12/8/2012 17:01,O,2
552,12/8/2012 17:02,O,2
360,12/8/2012 17:47,O,2
122,12/8/2012 17:51,O,2
645,12/8/2012 17:51,O,2
292,12/8/2012 17:52,O,2
288,12/8/2012 17:55,O,2
1029,12/10/2012 7:59,I,2
288,12/10/2012 7:59,I,2
115,12/10/2012 7:59,I,2
1047,12/10/2012 7:59,I,2
120,12/10/2012 8:00,I,2
6041,12/10/2012 8:00,I,2
122,12/10/2012 8:01,I,2
114,12/10/2012 8:02,I,2
359,12/10/2012 8:04,I,2
119,12/10/2012 8:13,I,2
121,12/10/2012 8:13,I,2
552,12/10/2012 8:21,I,2
762,12/10/2012 8:21,I,2
109,12/10/2012 8:26,I,2
552,12/10/2012 8:28,I,2
6114,12/10/2012 8:29,I,2
292,12/10/2012 8:34,I,2
29014,12/10/2012 8:35,I,2
29014,12/10/2012 8:35,I,2
106,12/10/2012 8:58,I,2
645,12/10/2012 9:05,I,2
11013,12/10/2012 9:47,I,2
2004,12/10/2012 10:10,I,2
119,12/10/2012 17:30,I,2
1047,12/10/2012 17:32,I,2
1047,12/10/2012 17:32,0,2
1047,12/10/2012 17:32,O,2
1029,12/10/2012 17:33,0,2
11013,12/10/2012 17:36,O,2
552,12/10/2012 17:38,O,2
115,12/10/2012 17:38,O,2
114,12/10/2012 17:39,O,2
121,12/10/2012 17:40,O,2
6114,12/10/2012 17:49,O,2
120,12/10/2012 18:02,O,2
29014,12/10/2012 20:03,O,2
6041,12/10/2012 13:34,O,2
2004,12/10/2012 18:37,O,2
292,12/10/2012 19:53,O,2
122,12/10/2012 19:53,O,2
288,12/10/2012 21:10,O,2
106,12/10/2012 21:56,O,2
762,12/10/2012 21:58,O,2
645,12/10/2012 21:58,O,2
1029,12/11/2012 8:07,I,2
1047,12/11/2012 8:07,I,2
115,12/11/2012 8:07,I,2
109,12/11/2012 8:07,I,2
288,12/11/2012 8:07,I,2
6041,12/11/2012 8:08,I,2
122,12/11/2012 8:08,I,2
359,12/11/2012 8:08,I,2
114,12/11/2012 8:13,I,2
552,12/11/2012 8:18,I,2
120,12/11/2012 8:18,I,2
870,12/11/2012 8:19,I,2
106,12/11/2012 8:19,I,2
292,12/11/2012 8:27,I,2
104,12/11/2012 8:29,I,2
119,12/11/2012 8:30,I,2
6114,12/11/2012 8:32,I,2
360,12/11/2012 8:38,I,2
29014,12/11/2012 8:41,I,2
29014,12/11/2012 8:41,I,2
645,12/11/2012 8:58,I,2
3005,12/11/2012 9:00,I,2
3005,12/11/2012 9:01,I,2
762,12/11/2012 9:06,I,2
2004,12/11/2012 9:26,I,2
11013,12/11/2012 9:41,I,2
